Entity ID,Registration ID,EN_RECORD_TYPE,EN_CONTENT_INDICATOR,EN_FILE_NUMBER,EN_REGISTRATION_NUMBER,EN_UNIQUE_SYSTEM_IDENTIFIER,EN_CONTACT_TYPE,EN_ENTITY_TYPE,EN_ENTITY_TYPE_OTHER,EN_LICENSEE_ID,EN_ENTITY_NAME,EN_FIRST_NAME,EN_MI,EN_LAST_NAME,EN_SUFFIX,EN_PHONE,EN_FAX_NUMBER,EN_INTERNET_ADDRESS,EN_STREET_ADDRESS,EN_STREET_ADDRESS_2,EN_PO_BOX,EN_CITY,EN_STATE,EN_ZIP_CODE,EN_ATTENTION,EN_FRN
REG2714943O,REG2714943,EN,REG,A1179857,1315159,2714943,O,L,,L02075446,"Tillman Infrastructure, LLC",,,,,2127061677,,dmstipo@tillmaninfrastructure.com,152 West 57th Street,27th Floor,,New York,NY,10019,Regulatory,0025969999
REG2716379O,REG2716379,EN,REG,A1179777,1316595,2716379,O,L,,L02075446,"Tillman Infrastructure, LLC",,,,,2127061677,,dmstipo@tillmaninfrastructure.com,152 West 57th Street,27th Floor,,New York,NY,10019,Regulatory,0025969999
REG2717247O,REG2717247,EN,REG,A1173141,1317463,2717247,O,L,,L00006906,T-Mobile West LLC,,,,,4253838401,,FCCRegulatoryComplianceContact@T-Mobile.com,12920 SE 38th Street,,,Bellevue,WA,98006,FCC Regulatory Compliance,0002837276
REG2717255O,REG2717255,EN,REG,A1174756,1317471,2717255,O,L,,L02075446,"Tillman Infrastructure, LLC",,,,,2127061677,,dmstipo@tillmaninfrastructure.com,152 West 57th Street,27th Floor,,New York,NY,10019,Regulatory,0025969999
REG2717262O,REG2717262,EN,REG,A1176477,1317478,2717262,O,L,,L02075446,"Tillman Infrastructure, LLC",,,,,2127061677,,dmstipo@tillmaninfrastructure.com,152 West 57th Street,27th Floor,,New York,NY,10019,Regulatory,0025969999
REG2717270O,REG2717270,EN,REG,A1172008,1317486,2717270,O,D,,L00000722,Cellco Partnership,,,,,7707971070,,Network.Regulatory@verizonwireless.com,5055 North Point Pkwy,NP2NE Network Engineering,,Alpharetta,GA,30022,Network Regulatory,0003290673
REG127260O,REG127260,EN,REG,A1179783,1026578,127260,O,L,,L01973584,"Cumulus Radio, LLC",,,,,4049490700,,dave.supplee@cumulus.com,3280 Peachtree Rd.,,,Atlanta,GA,30305,,0024927642
REG599754O,REG599754,EN,REG,A1179806,1034879,599754,O,C,,L00279107,Educational Media Foundation,,,,,9162511600,,efile@emfbroadcasting.com,5700 West Oaks Blvd.,,,Rocklin,CA,95765,Leasing Department,0004121000
REG600208O,REG600208,EN,REG,A1179550,1035452,600208,O,L,,L02380981,"VB Nimbus, LLC",,,,,5614064015,,fcc-faa@verticalbridge.com,750 Park of Commerce Dr,Suite 200,,Boca Raton,FL,33487,Richard Hickey,0030044754
REG1097681O,REG1097681,EN,REG,A1179868,1200628,1097681,O,C,,L00045594,"Golden West Telecommunications Cooperative, Inc.",,,,,6052792161,,jillreinert@goldenwest.com,415 Crown Street,,411,Wall,SD,57790,Jill Reinert,0002430684
REG2608120O,REG2608120,EN,REG,A1179810,1210976,2608120,O,G,,L00007339,"OHIO, STATE OF",,,,,8666462727,6149950071,MARCS.INFO@DAS.OHIO.GOV,"1320 ARTHUR E. ADAMS DRIVE, RM 401",,,COLUMBUS,OH,43221,MARCS PROGRAM OFFICE,0004855151
REG2608658O,REG2608658,EN,REG,A1179813,1211504,2608658,O,L,,L01766336,Diamond Towers IV LLC,,,,,2626494429,,sberry@diamondcomm.com,"820 Morris Turnpike, Suite 104",,,Short Hills,NJ,07078,Compliance Dept,0022436786
REG2613948O,REG2613948,EN,REG,A1179838,1216441,2613948,O,L,,L00008376,American Towers LLC,,,,,6785643236,,faa-fcc@americantower.com,10 Presidential Way,,,Woburn,MA,01801,Regulatory Compliance FAA FCC,0011498342
REG2633708O,REG2633708,EN,REG,A1179714,1235562,2633708,O,L,,L00008376,American Towers LLC,,,,,7819264500,,faa-fcc@americantower.com,10 Presidential Way,,,Woburn,MA,01801,FAA/FCC Regulatory Team,0011498342
REG2637793O,REG2637793,EN,REG,A1179721,1239309,2637793,O,L,,L01704177,"Shenandoah Mobile, LLC",,,,,1800768520,,shentelsites@shentel.net,500 Shentel Way,,,Edinburg,VA,22824,,0021659800
REG2638676O,REG2638676,EN,REG,A1179809,1239932,2638676,O,G,,L00007339,"OHIO, STATE OF",,,,,8666462727,6149950071,DAS.MARCSNOC@DAS.OHIO.GOV,"1320 ARTHUR E. ADAMS DRIVE, RM 401",,,COLUMBUS,OH,43221,MARCS PROGRAM OFFICE,0004855151
REG2641343O,REG2641343,EN,REG,A1179869,1242376,2641343,O,,,L00045594,"Golden West Telecommunications, Inc.",,,,,6152792161,,,415 Crown Street,,411,Wall,SD,577900411,,0002430684
REG2646706O,REG2646706,EN,REG,A1179761,1247542,2646706,O,C,,L00007636,BALTIMORE GAS AND ELECTRIC COMPANY,,,,,4104708561,,maurice.noel@constellation.com,"2900 LORD BALTIMORE DRIVE, ROOM 104",,,BALTIMORE,MD,21244,Maurice Noel,0002166742
REG2669968O,REG2669968,EN,REG,A1179829,1270621,2669968,O,L,,L01469668,"SBA 2012 TC Assets, LLC",,,,,5619957670,,ERoach@sbasite.com,8051 Congress Avenue,,,Boca Raton,FL,33487,Edward G. Roach,0018530147
REG2675902O,REG2675902,EN,REG,A1179837,1276475,2675902,O,L,,L00008376,American Towers LLC,,,,,7819264500,,faa-fcc@americantower.com,10 Presidential Way,,,Woburn,MA,01801,FAA/FCC Regulatory Team,0011498342
REG2680611O,REG2680611,EN,REG,A1179824,1281183,2680611,O,L,,L01834301,CCATT LLC,,,,,7244162000,,Regulatory.Department@Crowncastle.com,2000 Corporate Drive,,,Canonsburg,PA,15317,,0023254592
REG2681451O,REG2681451,EN,REG,A1179846,1282023,2681451,O,L,,L01544313,"QMC TELECOM, LLC",,,,,7877213953,,mmiranda@QMCTELECOM.COM,,,13876,SAN JUAN,PR,009083876,Manuel Miranda,0018116426
REG2682762O,REG2682762,EN,REG,A1179834,1283334,2682762,O,G,,L00098289,"THURSTON, COUNTY OF",,,,,3607543360,,estesk@co.thurston.wa.us,"2703 PACIFIC AVENUE SE, SUITE B",,,OLYMPIA,WA,985012036,,0001577576
REG2695671O,REG2695671,EN,REG,A1179848,1296152,2695671,O,L,,L01544313,"QMC Telecom, LLC",,,,,7877213953,,MMIRANDA@ashfordventures.com,,,13876,San Juan,PR,009083876,Manuel Miranda,0018116426
REG2695673O,REG2695673,EN,REG,A1179843,1296154,2695673,O,L,,L01544313,"QMC Telecom, LLC",,,,,7877213953,,MMIRANDA@ashfordventures.com,,,13876,San Juan,PR,009083876,Manuel Miranda,0018116426
REG2705412O,REG2705412,EN,REG,A1179808,1305716,2705412,O,L,,L00008376,American Towers LLC,,,,,7819264500,,faa-fcc@americantower.com,10 Presidential Way,,,Woburn,MA,01801,FAA/FCC Regulatory Team,0011498342
REG2705747O,REG2705747,EN,REG,A1179748,1306051,2705747,O,L,,L02140563,"Vertical Bridge Development, LLC",,,,,5614064015,,FCC-FAA@verticalbridge.com,750 Park of Commerce Blvd.,Suite 200,,Boca Raton,FL,33433,Richard Hickey,0026963173
REG2710965O,REG2710965,EN,REG,A1179854,1311268,2710965,O,L,,L01854775,Eco-Site II LLC,,,,,9192468639,,isullivan@eco-site.com,1010 Sync Street,Suite 575,,Morrisville,NC,27560,Ingrid Sullivan,0023078488
REG2712551O,REG2712551,EN,REG,A1179853,1312767,2712551,O,L,,L01857462,"Parallel Infrastructure III, LLC",,,,,5853300211,,michael.wilson@pitowers.com,"2320 Cascade Pointe Blvd, Suite 300",,,Charlotte,NC,28208,,0023395601
REG2712644O,REG2712644,EN,REG,A1179814,1312860,2712644,O,G,,L00086755,County of Chester,,,,,8035815131,,dmcmurray@chesterso.com,2740 Dawson Drive,,,Chester,SC,29706,Doug McMurray,0001859388
REG2714372O,REG2714372,EN,REG,A1179799,1314588,2714372,O,L,,L00024153,"New Cingular Wireless PCS, LLC",,,,,8556997073,,FCCMW@ATT.COM,"208 S. Akard St., Room 2100",,,DALLAS,TX,75202,FCC GROUP,0003291192
REG2714669O,REG2714669,EN,REG,A1179823,1314885,2714669,O,G,,L00393558,"Harnett, County of",,,,,9108937566,,cwilliams@harnett.org,201 W. Front St.,,P.O. Box 1405,Lillington,NC,27546,Clint Williams,0005474176
REG2715493O,REG2715493,EN,REG,A1179828,1315709,2715493,O,D,,L00000722,Cellco Partnership,,,,,7707971070,,Network.Regulatory@verizonwireless.com,5055 North Point Pkwy,NP2NE Network Engineering,,Alpharetta,GA,30022,Network Regulatory,0003290673
REG2715527O,REG2715527,EN,REG,A1179791,1315743,2715527,O,L,,L00024153,"New Cingular Wireless PCS, LLC",,,,,8556997073,,FCCMW@att.com,"208 S. Akard St., RM 2100",,,Dallas,TX,75202,FCC Group,0003291192
REG2715867O,REG2715867,EN,REG,A1179865,1316083,2715867,O,D,,L00000722,Cellco Partnership,,,,,7707971070,,Network.Regulatory@verizonwireless.com,5055 North Point Pkwy,NP2NE Network Engineering,,Alpharetta,GA,30022,Network Regulatory,0003290673
REG2716247O,REG2716247,EN,REG,A1179825,1316463,2716247,O,L,,L02102042,"CitySwitch II, LLC",,,,,4049097478,,abby.mazzetti@cityswitch.com,1900 Century Place,Suite 320,,Atlanta,GA,30345,Abby Mazzetti,0026497602
REG2716329O,REG2716329,EN,REG,A1179827,1316545,2716329,O,D,,L00000722,Cellco Partnership,,,,,7707971070,,Network.Regulatory@verizonwireless.com,5055 North Point Pkwy,NP2NE Network Engineering,,Alpharetta,GA,30022,Network Regulatory,0003290673
REG2717228O,REG2717228,EN,REG,A1179530,1317444,2717228,O,L,,L00024153,"New Cingular Wireless PCS, LLC",,,,,8556997073,,FCCMW@att.com,208 S. Akard St,Room 2100,,Dallas,TX,75202,FCC Group,0003291192
REG2717230O,REG2717230,EN,REG,A1179536,1317446,2717230,O,L,,L00024153,AT&T Services,,,,,8556997073,,FCCMW@att.com,208 S Akard St.,21st FL,,Dallas,TX,75202,FCC Group,0003291192
REG2717231O,REG2717231,EN,REG,A1179541,1317447,2717231,O,L,,L00024153,AT&T Services,,,,,8556997073,,FCCMW@att.com,208 S Akard St.,21st FL,,Dallas,TX,75202,FCC Group,0003291192
REG2717233O,REG2717233,EN,REG,A1179553,1317449,2717233,O,L,,L01145911,AT&T Mobility Spectrum LLC,,,,,8556997073,,FCCMW@att.com,"208 S. Akard St., RM 2100",,,Dallas,TX,75202,FCC Group,0014980726
REG2717234O,REG2717234,EN,REG,A1179552,1317450,2717234,O,L,,L01145911,AT&T Mobility Spectrum LLC,,,,,8556997073,,FCCMW@att.com,"208 S. Akard St., RM 2100",,,Dallas,TX,75202,FCC Group,0014980726
REG2717242O,REG2717242,EN,REG,A1174803,1317458,2717242,O,L,,L01139248,"Skyway Towers, LLC",,,,,8139606200,8139606210,operations@skywaytowers.com,3637 Madaca Lane,,,Tampa,FL,33618,Operations Dept,0014913248
REG2717243O,REG2717243,EN,REG,A1179745,1317459,2717243,O,L,,L01145911,AT&T Services,,,,,8556997073,,FCCMW@att.com,208 S Akard St.,21st FL,,Dallas,TX,75202,FCC Group,0014980726
REG2717244O,REG2717244,EN,REG,A1172181,1317460,2717244,O,I,,L02366398,,CHARLES,,CHADWICK,,3087786948,,chadwick@vistabeam.com,6097 RD 179,,573,OSHKOSH,NE,69154,,0029841731
REG2717246O,REG2717246,EN,REG,A1168001,1317462,2717246,O,L,,L00006906,T-Mobile West LLC,,,,,4253838401,,FCCRegulatoryComplianceContact@T-Mobile.com,12920 SE 38th Street,,,Bellevue,WA,98006,FCC Regulatory Compliance,0002837276
REG2717248O,REG2717248,EN,REG,A1158280,1317464,2717248,O,L,,L02060431,Uniti Towers LLC,,,,,5018500820,5015370769,ginger.majors@cslreit.com,10802 Executive Center Drive,"Benton Bldg., Suite 300",,Little Rock,AR,72211,,0025999053
REG2717249O,REG2717249,EN,REG,A1147674,1317465,2717249,O,L,,L01148961,Bell Atlantic Mobile Systems LLC,,,,,7707971070,,NetworkRegulatory@VerizonWireless.com,5055 North Point Pkwy,NP2NE Network Engineering,,Alpharetta,GA,30022,Network Regulatory,0007845035
REG2717251O,REG2717251,EN,REG,A1148687,1317467,2717251,O,L,,L01716821,"AT&T Mobility, LLC",,,,,2024573068,,anisa.a.latif@att.net,"1120 20th Street NW, Suite 1000",,,Washington,DC,20036,Anisa Latif,0021840798
REG2717252O,REG2717252,EN,REG,A1151748,1317468,2717252,O,L,,L00006906,T-Mobile West LLC,,,,,4253838401,,FCCRegulatoryComplianceContact@T-Mobile.com,12920 SE 38th Street,,,Bellevue,WA,98006,FCC Regulatory Compliance,0002837276
REG2717253O,REG2717253,EN,REG,A1179815,1317469,2717253,O,L,,L00024153,AT&T Services,,,,,8556997073,,FCCMW@att.com,208 S Akard St.,21st FL,,Dallas,TX,75202,FCC Group,0003291192
REG2717256O,REG2717256,EN,REG,A1174106,1317472,2717256,O,G,,L00001437,"Florida, State of",,,,,8504105600,8504105601,its-communications-administrator@dot.state.fl.us,"605 Suwannee Street, MS 90",,,Tallahassee,FL,32399,ITS Communications Administrator,0001801182
REG2717257O,REG2717257,EN,REG,A1161570,1317473,2717257,O,L,,L02075446,"Tillman Infrastructure, LLC",,,,,2127061677,,dmstipo@tillmaninfrastructure.com,152 West 57th Street,27th Floor,,New York,NY,10019,Regulatory,0025969999
REG2717258O,REG2717258,EN,REG,A1172805,1317474,2717258,O,L,,L02041230,"RowStar, LLC",,,,,6154064015,,fcc-faa@verticalbridge.com,750 Park of Commerce Blvd.,Suite 200,,Boca Raton,FL,33487,Richard Hickey,0025438516
REG2717263O,REG2717263,EN,REG,A1179821,1317479,2717263,O,E,,L00001159,Oklahoma City SMSA Limited Partnership,,,,,8556997073,,FCCMW@att.com,208 S. Akard St,Room 2100,,Dallas,TX,75202,FCC Group,0001658392
REG2717264O,REG2717264,EN,REG,A1176613,1317480,2717264,O,L,,L01367826,"Hemphill, LLC",,,,,9186064257,9188367109,rhonda.brown@hemphill.com,1305 North Louisville Avenue,,,Tulsa,OK,74115,Rhonda Brown,0017423781
REG2717266O,REG2717266,EN,REG,A1168198,1317482,2717266,O,E,,L00000610,New York SMSA Limited Partnership,,,,,7707971070,,NetworkRegulatory@VerizonWireless.com,5055 North Point Pkwy,NP2NE Network Engineering,,Alpharetta,GA,30022,Network Regulatory,0003473220
REG2717267O,REG2717267,EN,REG,A1167973,1317483,2717267,O,D,,L00000722,Cellco Partnership,,,,,7707971070,,Network.Regulatory@verizonwireless.com,5055 North Point Pkwy,NP2NE Network Engineering,,Alpharetta,GA,30022,Network Regulatory,0003290673
REG2717268O,REG2717268,EN,REG,A1171131,1317484,2717268,O,L,,L02075446,"Tillman Infrastructure, LLC",,,,,2127061677,,dmstipo@tillmaninfrastructure.com,152 West 57th Street,27th Floor,,New York,NY,10019,Regulatory,0025969999
REG2717269O,REG2717269,EN,REG,A1179839,1317485,2717269,O,L,,L00024153,"New Cingular Wireless PCS, LLC",,,,,8556997073,,FCCMW@att.com,"208 S. Akard St., RM 2100",,,Dallas,TX,75202,FCC Group,0003291192
REG2717271O,REG2717271,EN,REG,A1179841,1317487,2717271,O,L,,L01544313,"QMC Telecom, LLC",,,,,7877213953,,mmiranda@qmctelecom.com,13876,,13876,San Juan,PR,00908,Manuel O. Miranda,0018116426
REG2717272O,REG2717272,EN,REG,A1176614,1317488,2717272,O,L,,L01704672,AMG Technology Investment Group,,,,,6823330538,,fcc@team.nxlink.com,95 Parker Oaks Lane,,,Hudson Oaks,TX,76087,Rhonda Hornback,0021701891
REG2717273O,REG2717273,EN,REG,A1176619,1317489,2717273,O,L,,L01704672,AMG Technology Investment Group,,,,,6823330538,,fcc@team.nxlink.com,95 Parker Oaks Lane,,,Hudson Oaks,TX,76087,Rhonda Hornback,0021701891
REG101972O,REG101972,EN,REG,A1179781,1026577,101972,O,L,,L01973584,"Cumulus Radio, LLC",,,,,4049490700,,dave.supplee@cumulus.com,3280 Peachtree Rd.,,,Atlanta,GA,30305,,0024927642
REG608731O,REG608731,EN,REG,A1179548,1046223,608731,O,L,,L02380981,"VB Nimbus, LLC",,,,,5614064015,,fcc-faa@verticalbridge.com,750 Park of Commerce Dr,Suite 200,,Boca Raton,FL,33487,Richard Hickey,0030044754
REG602735O,REG602735,EN,REG,A1179520,1038497,602735,O,L,,L02380981,"VB Nimbus, LLC",,,,,5614064015,,fcc-faa@verticalbridge.com,750 Park of Commerce Dr,Suite 200,,Boca Raton,FL,33487,Richard Hickey,0030044754
REG2669261O,REG2669261,EN,REG,A1179830,1269914,2669261,O,L,,L01469668,"SBA 2012 TC Assets, LLC",,,,,5619957670,,ERoach@sbasite.com,8051 Congress Avenue,,,Boca Raton,FL,33487,Edward G. Roach,0018530147
REG2715712O,REG2715712,EN,REG,A1179795,1315928,2715712,O,L,,L00024153,"New Cingular Wireless PCS, LLC",,,,,8556997073,,FCCMW@att.com,"208 S. Akard St., RM 2100",,,Dallas,TX,75202,FCC Group,0003291192
REG2717245O,REG2717245,EN,REG,A1179801,1317461,2717245,O,L,,L00024153,"New Cingular Wireless PCS, LLC",,,,,8556997073,,FCCMW@att.com,"208 S. Akard St., RM 2100",,,Dallas,TX,75202,FCC Group,0003291192
REG2717260O,REG2717260,EN,REG,A1176618,1317476,2717260,O,L,,L02075446,"Tillman Infrastructure, LLC",,,,,2127061677,,dmstipo@tillmaninfrastructure.com,152 West 57th Street,27th Floor,,New York,NY,10019,Regulatory,0025969999
REG99616O,REG99616,EN,REG,A1179758,1012973,99616,O,L,,L02380981,VB Nimbus. LLC,,,,,5614064015,,fcc-faa@verticalbridge.com,750 Park of Commerce Dr.,Suite 200,33487,Boca Raton,FL,33487,Richard Hickey,0030044754
REG106300O,REG106300,EN,REG,A1179719,1057283,106300,O,L,,L00004843,Crown Communications LLC,,,,,7244162000,,Regulatory.Department@Crowncastle.com,2000 Corporate Drive,,,Canonsburg,PA,15317,,0003247087
REG2710541O,REG2710541,EN,REG,A1179733,1310844,2710541,O,L,,L01854775,Eco-Site II LLC,,,,,9192468639,,isullivan@eco-site.com,1010 Sync Street,Suite 575,,Morrisville,NC,27560,Ingrid Sullivan,0023078488
REG611162O,REG611162,EN,REG,A1179850,1049430,611162,O,G,,L00001437,"Florida, State of",,,,,8504105600,8504105601,its-communications-administrator@dot.state.fl.us,"605 Suwannee Street, MS 90",,,Tallahassee,FL,32399,ITS Communications Administrator,0001801182
REG2647656O,REG2647656,EN,REG,A1178955,1248492,2647656,O,C,,L00025408,"Ad Astra per Aspera Broadcasting, Inc.",,,,,6206655758,6206656655,cliffcshank@yahoo.com,10 East 5th Ave.,,,Hutchinson,KS,675016300,Cliff C. Shank,0003763711
REG2712519O,REG2712519,EN,REG,A1179817,1312735,2712519,O,L,,L02102042,"CitySwitch II, LLC",,,,,4049097478,,abby.mazzetti@cityswitch.com,1900 Century Place,Suite 320,,Atlanta,GA,30345,Abby Mazzetti,0026497602
REG2716412O,REG2716412,EN,REG,A1179861,1316628,2716412,O,D,,L00000722,Cellco Partnership,,,,,7707971070,,Network.Regulatory@verizonwireless.com,5055 North Point Pkwy,NP2NE Network Engineering,,Alpharetta,GA,30022,Network Regulatory,0003290673
REG2717250O,REG2717250,EN,REG,A1147720,1317466,2717250,O,L,,L01148961,Bell Atlantic Mobile Systems LLC,,,,,7707971070,,NetworkRegulatory@VerizonWireless.com,5055 North Point Pkwy,NP2NE Network Engineering,,Alpharetta,GA,30022,Network Regulatory,0007845035
REG2717265O,REG2717265,EN,REG,A1174664,1317481,2717265,O,D,,L00000722,Cellco Partnership,,,,,7707971070,,Network.Regulatory@verizonwireless.com,5055 North Point Pkwy,NP2NE Network Engineering,,Alpharetta,GA,30022,Network Regulatory,0003290673
REG99618O,REG99618,EN,REG,A1179756,1012975,99618,O,L,,L02380981,VB Nimbus. LLC,,,,,5614064015,,fcc-faa@verticalbridge.com,750 Park of Commerce Dr.,Suite 200,33487,Boca Raton,FL,33487,Richard Hickey,0030044754
REG2717240O,REG2717240,EN,REG,A1171287,1317456,2717240,O,L,,L01279230,Crown Castle Towers 06-2 LLC,,,,,7244162000,,Regulatory.Department@crowncastle.com,2000 Corporate Drive,,,Canonsburg,PA,15317,,0016433971
REG2628446O,REG2628446,EN,REG,A1179739,1230457,2628446,O,L,,L00004843,Crown Communication LLC,,,,,7244162000,,Regulatory.Department@Crowncastle.com,2000 Corporate Drive,,,Canonsburg,PA,15317,,0003247087
REG2700341O,REG2700341,EN,REG,A1179727,1300724,2700341,O,L,,L01854775,Eco-Site II LLC,,,,,9192468639,,isullivan@eco-site.com,1010 Sync Street,Suite 575,,Morrisville,NC,27560,Ingrid Sullivan,0023078488
REG2717241O,REG2717241,EN,REG,A1174474,1317457,2717241,O,L,,L01139248,"Skyway Towers, LLC",,,,,8139606200,,operations@skywaytowers.com,3637 Madaca Ln.,,,Tampa,FL,33618,Operations Dept.,0014913248
REG2717259O,REG2717259,EN,REG,A1176504,1317475,2717259,O,L,,L02270922,"TowerCom X, LLC",,,,,8658055613,,rhunt@towercomenterprises.com,3442 Francis Road,Suite 210,,Alpharetta,GA,300045932,,0028554657
REG99141R,REG99141,EN,REG,A1179513,1010989,99141,R,,,,"CTI Towers, Inc.",Matthew,,Bertolino,,2524696498,,mbertolino@ctitowers.com,5000 Centre Green way,,,Cary,NC,27511,Matthew Bertolino,
REG99614R,REG99614,EN,REG,A1179754,1012971,99614,R,,,,"Vertical Bridge Development, LLC",Richard,,Hickey,Hic,5614064015,,fcc-faa@verticalbridge.com,750 Park of Commerce Dr.,Suite 200,,Boca Raton,FL,33487,Richard Hickey,
REG99615R,REG99615,EN,REG,A1179755,1012972,99615,R,,,,"Vertical Bridge Development, LLC",Richard,,Hickey,Hic,5614064015,,fcc-faa@verticalbridge.com,750 Park of Commerce Dr.,Suite 200,,Boca Raton,FL,33487,Richard Hickey,
REG99617R,REG99617,EN,REG,A1179757,1012974,99617,R,,,,"Vertical Bridge Development, LLC",Richard,,Hickey,Hic,5614064015,,fcc-faa@verticalbridge.com,750 Park of Commerce Dr.,Suite 200,,Boca Raton,FL,33487,Richard Hickey,
REG105964R,REG105964,EN,REG,A1179776,1054420,105964,R,,,,"Townsquare Media Duluth, LLC",,,,,2038610900,8003016408,fcccontact@townsquaremedia.com,1 Manhattanville Road,Suite 202,,Purchase,NY,10577,FCC Contact,
REG105965R,REG105965,EN,REG,A1179775,1054421,105965,R,,,,"Townsquare Media Duluth, LLC",,,,,2038610900,8003016408,fcccontact@townsquaremedia.com,1 Manhattanville Road,Suite 202,,Purchase,NY,10577,FCC Contact,
REG105966R,REG105966,EN,REG,A1179774,1054422,105966,R,,,,"Townsquare Media Duluth, LLC",,,,,2038610900,8003016408,fcccontact@townsquaremedia.com,1 Manhattanville Road,Suite 202,,Purchase,NY,10577,FCC Contact,
