Registration ID,RA_RECORD_TYPE,RA_CONTENT_INDICATOR,RA_FILE_NUMBER,RA_REGISTRATION_NUMBER,RA_UNIQUE_SYSTEM_IDENTIFIER,RA_APPLICATION_PURPOSE,RA_PREVIOUS_PURPOSE,RA_INPUT_SOURCE_CODE,RA_STATUS_CODE,RA_DATE_ENTERED,RA_DATE_RECEIVED,RA_DATE_ISSUED,RA_DATE_CONSTRUCTED,RA_DATE_DISMANTLED,RA_DATE_ACTION,RA_ARCHIVE_FLAG_CODE,RA_VERSION,RA_SIGNATURE_FIRST_NAME,RA_SIGNATURE_MIDDLE_INITIAL,RA_SIGNATURE_LAST_NAME,RA_SIGNATURE_SUFFIX,RA_SIGNATURE_TITLE,RA_INVALID_SIGNATURE,RA_STRUCTURE_STREET_ADDRESS,RA_STRUCTURE_CITY,RA_STRUCTURE_STATE_CODE,RA_COUNTY_CODE,RA_ZIP_CODE,RA_HEIGHT_OF_STRUCTURE,RA_GROUND_ELEVATION,RA_OVERALL_HEIGHT_ABOVE_GROUND,RA_OVERALL_HEIGHT_AMSL,RA_STRUCTURE_TYPE,RA_DATE_FAA_DETERMINATION_ISSUED,RA_FAA_STUDY_NUMBER,RA_FAA_CIRCULAR_NUMBER,RA_SPECIFICATION_OPTION,RA_PAINTING_AND_LIGHTING,RA_MARK_LIGHT_CODE,RA_MARK_LIGHT_OTHER,RA_FAA_EMI_FLAG,RA_NEPA_FLAG
REG112158,RA,REG,A1179760,1007155,112158,OC,AU,I,C,12/09/2020,12/09/2020,12/09/2020,01/01/1989,,12/09/2020,C,,Donna,,Kellison,,Regulatory Compliance Specialist,Y,3.35 KM E I-70 3.67 KM E SR 131,ODESSA,MO,29107,64076,324.5,298.7,324.7,623.4,TOWER,05/21/2001,01-ACE-0745-OE,,4,"B, E, H",4,,N,N
REG113420,RA,REG,A1179852,1008779,113420,NT,MD,I,C,12/10/2020,12/10/2020,12/10/2020,05/15/1985,,12/10/2020,C,,Iris,,Spero,,Regulatory Supervisor,Y,1296 Yeakel Avenue,ALTON,IL,17119,62002,85.3,184.4,92.0,276.4,LTOWER,08/31/2016,2016-AGL-11134-OE,70/7460-1K,1,"4, 6, 12",5,,,N
REG113887,RA,REG,A1179805,1009337,113887,NT,MD,I,C,12/09/2020,12/09/2020,12/09/2020,04/01/1994,,12/09/2020,C,,Craig,B,Royal,,Construction Manager,Y,7.5 MI NE,MARSHALL,MN,27083,56175,121.9,457.2,125.9,583.1,GTOWER,11/12/2020,2020-AGL-20325-OE,70/7460-1J,1,"4, 6, 13",5,,,N
REG119444,RA,REG,A1179818,1016759,119444,MD,AU,I,G,12/10/2020,12/10/2020,12/10/2020,07/10/2008,,12/10/2020,C,,ANGELA,L,BOSSARD,,INT ANALYST II,Y,315 8TH ST,BOONE,IA,19015,50036,64.0,342.3,66.1,408.4,LTOWER,10/27/2020,2020-ACE-5021-OE,70/7460-1L,1,"4, 8, 12",7,,,N
REG127259,RA,REG,A1179782,1026576,127259,OC,OC,I,C,12/09/2020,12/09/2020,12/09/2020,01/01/1951,,12/09/2020,C,,Carl,,PARMER,,Manager,Y,3TA1  EVERGREEN ROAD,FALLS,PA,42131,18615,150.9,309.4,151.8,461.2,GTOWER,03/30/2015,2014-AEA-7250-OE,,4,"1, 3, 12, 21",9,,,N
REG2618822,RA,REG,A1179833,1221116,2618822,NT,MD,I,C,12/10/2020,12/10/2020,06/28/2019,12/10/2020,,12/10/2020,C,,Bridget,,Carter,,Sr. Specialist,Y,1010 Beaverdam Rd (#24773),Athens,GA,13059,30683,57.3,218.5,59.4,277.9,MTOWER,06/26/2019,2019-ASO-13933-OE,,1,NONE,1,,,N
REG2650605,RA,REG,A1179820,1251441,2650605,NT,MD,I,C,12/10/2020,12/10/2020,12/10/2020,03/26/1997,,12/10/2020,C,,Iris,,Spero,,Regulatory Supervisor,Y,1486 Portland Rd,Arundel,ME,23031,04046,63.4,34.4,63.4,97.8,LTOWER,07/09/2018,2018-ANE-3699-OE,70/7460-1K,1,"4, 8, 12",7,,,N
REG2690663,RA,REG,A1179863,1291146,2690663,MD,NT,I,G,12/10/2020,12/10/2020,12/10/2020,06/03/2019,,12/10/2020,C,,Christophe,,Le Scanve,,Authorized Representative,Y,6001 WALTRIP ST  (16225913),Houston,TX,48201,77087,17.9,10.9,21.0,31.9,MTOWER,06/26/2019,2016-ASW-9154-OE,,1,NONE,1,,,
REG2714943,RA,REG,A1179857,1315159,2714943,NT,MD,I,C,12/10/2020,12/10/2020,12/10/2020,09/21/2020,,12/10/2020,C,,Donna-Marie,,Stipo,,National Director,Y,20990 County Road 1534,Ada,OK,40123,74820,53.6,296.3,54.9,351.2,MTOWER,06/05/2020,2020-ASW-6963-OE,,1,NONE,1,,,
REG2716379,RA,REG,A1179777,1316595,2716379,NT,MD,I,C,12/09/2020,12/09/2020,12/09/2020,08/28/2020,,12/09/2020,C,,Donna-Marie,,Stipo,,National Director,Y,13669 West 50 South,Columbus,IN,18005,47201,59.7,273.1,61.0,334.1,MTOWER,06/04/2020,2020-AGL-8704-OE,,1,NONE,1,,,
REG2717247,RA,REG,A1173141,1317463,2717247,AM,,I,G,12/09/2020,12/09/2020,12/09/2020,,,12/09/2020,C,,David,,Werblow,,"Vice President, Legal Affairs",Y,1224 Coast Village Circle (SV00369A),Santa Barbara,CA,06083,93108,17.4,14.9,17.4,32.3,BANT,10/19/2020,2020-AWP-10250-OE,,1,NONE,1,,,
REG2717255,RA,REG,A1174756,1317471,2717255,AM,,I,G,12/08/2020,12/08/2020,12/10/2020,,,12/10/2020,C,,Donna-Marie,,Stipo,,National Director,Y,2629 Guthrie Road,Guthrie,KY,21219,42234,59.4,193.2,61.6,254.8,MTOWER,12/07/2020,2020-ASO-29190-OE,,4,"A1, H, 3, 11, 21, 23",7,,,
REG2717262,RA,REG,A1176477,1317478,2717262,AM,,I,G,12/10/2020,12/10/2020,12/10/2020,,,12/10/2020,C,,Donna-Marie,,Stipo,,National Director,Y,8215 SW 3rd St.,Oklahoma City,OK,40109,73127,22.9,375.5,27.4,402.9,MTOWER,11/05/2020,2020-ASW-14605-OE,,1,NONE,1,,,
REG2717270,RA,REG,A1172008,1317486,2717270,AM,,I,G,12/10/2020,12/10/2020,12/10/2020,,,12/10/2020,C,,Christophe,,Le Scanve,,Authorized Representative,Y,Hwy 35   (16041436),Gaylesville,AL,01019,35973,77.7,195.8,77.7,273.5,LTOWER,09/24/2020,2020-ASO-23917-OE,70/7460-1L,1,"4, 8, 12",7,,,
REG127260,RA,REG,A1179783,1026578,127260,OC,OC,I,C,12/09/2020,12/09/2020,12/09/2020,01/01/1951,,12/09/2020,C,,Carl,,PARMER,,Manager,Y,TWR 5  EVERGREEN ROAD,FALLS,PA,42131,18615,150.9,310.8,151.8,462.6,5TA5,,,,4,"1, 3, 12, 21",9,,N,N
REG599754,RA,REG,A1179806,1034879,599754,MD,OC,I,G,12/09/2020,12/09/2020,12/09/2020,02/01/1994,,12/09/2020,C,,Jon,W,Reeves,,CEO,Y,CO HWY HH 4.5 MI N,STURGEON BAY,WI,55029,54235,144.8,256.0,146.0,402.0,GTOWER,12/08/2020,2020-AGL-17078-OE,70/7460-1H,1,"3, 4, 5, 13",9,,,N
REG600208,RA,REG,A1179550,1035452,600208,MD,OC,I,G,12/08/2020,12/08/2020,12/10/2020,09/01/1976,,12/10/2020,C,,Donna,,Kellison,,Regulatory Compliance Specialist,Y,ON CO HWY B 1.6 KM W,FLINTVILLE,WI,55009,54162,150.8,232.2,150.8,383.0,GTOWER,11/16/2020,2020-AGL-21440-OE,,4,"1, 3, 4, 13, 21",9,,,N
REG1097681,RA,REG,A1179868,1200628,1097681,MD,NT,I,G,12/10/2020,12/10/2020,12/10/2020,01/01/1999,,12/10/2020,C,,Denny,,Law,,General Manager/CEO,Y,3447 US Highway 18,Burke,SD,46053,57523,91.4,673.9,92.7,766.6,LTOWER,02/23/2017,2016-AGL-17323-OE,70/7460-1L,1,"4, 8, 12",7,,,N
REG2608120,RA,REG,A1179810,1210976,2608120,DI,NT,I,I,12/10/2020,12/10/2020,12/10/2020,06/15/2000,12/10/2020,12/10/2020,A,,RICK,,SCHMAHL,,MARCS PROGRAM DIRECTOR,Y,1.61 KM N OF CR35 & OLDHAM RD,CAMBRIDGE,OH,39059,43725,97.5,271.3,101.5,372.8,,01/04/2000,99-AGL-6001-OE,70/7460-1J,1,"4, 8, 13",7,,N,N
REG2608658,RA,REG,A1179813,1211504,2608658,NT,MD,I,C,12/10/2020,12/10/2020,09/22/2015,04/23/2001,,12/10/2020,C,,Sarah,,Schaaf,,VP-Regulatory Compliance,Y,22197 367th Ave SW,East Grand Forks,MN,27119,56723,140.2,258.2,141.1,399.3,GTOWER,09/18/2015,2015-AGL-11960-OE,70/7460-1K,1,"4, 8, 12",7,,,N
REG2613948,RA,REG,A1179838,1216441,2613948,NT,MD,I,C,12/10/2020,12/10/2020,06/26/2019,11/19/2020,,12/10/2020,C,,Bridget,,Carter,,Sr. Specialist,Y,4521 Ronda Road  (Anderson #40572),Anderson,CA,06089,96007,42.7,195.7,43.3,239.0,LTOWER,06/18/2019,2019-AWP-6385-OE,,1,NONE,1,,,N
REG2617230,RA,REG,A1179742,1219582,2617230,NT,MD,I,C,12/09/2020,12/09/2020,12/09/2020,11/08/2004,,12/09/2020,C,,Iris,,Spero,,Regulatory Supervisor,Y,1580 New Berlin Mountain Rd.,MIfflinburg,PA,42119,17844,60.3,326.1,60.6,386.7,LTOWER,01/20/2012,2012-AEA-18-OE,,1,NONE,1,,,N
REG2633708,RA,REG,A1179714,1235562,2633708,MD,NT,I,G,12/09/2020,12/09/2020,12/09/2020,07/15/1995,,12/09/2020,C,,Quinn,T,Burton,,Regulatory Coordinator,Y,231 S. Broadway Ave.  (Salem DT #85041),Salem,OH,39029,44460,47.5,377.6,51.5,429.1,MTOWER,12/08/2020,2020-AGL-19773-OE,,1,NONE,1,,,N
REG2637793,RA,REG,A1179721,1239309,2637793,NT,MD,I,C,12/09/2020,12/09/2020,12/09/2020,12/08/2020,,12/09/2020,C,,Danny,,Audi,,Director,Y,CUSTIS ST. AT ALLEY WAY,CREWE,VA,51135,23930,61.0,147.2,61.0,208.2,LTOWER,05/26/2020,2020-AEA-4889-OE,,1,NONE,1,,,
REG2638676,RA,REG,A1179809,1239932,2638676,DI,NT,I,I,12/10/2020,12/10/2020,12/10/2020,03/15/2004,12/10/2020,12/10/2020,A,,RICK,,SCHMAHL,,MARCS PROGRAM DIRECTOR,Y,67707 Oldham Road,Cambridge,OH,39059,43725,76.2,285.0,80.2,365.2,,07/21/2003,2003-AGL-3626-OE,70/7460-1K,1,"4, 8, 12",7,,N,N
REG2641343,RA,REG,A1179869,1242376,2641343,NT,AU,I,C,12/10/2020,12/10/2020,03/24/2010,12/31/1983,,12/10/2020,C,,Denny,,Law,,General Manager/CEO,Y,Southwest of Kyle,Kyle,SD,46113,57752,104.8,920.8,104.8,1025.6,,12/23/2003,2003-AGL-6370-OE,,4,"1, 3, 11, 21",9,,N,N
REG2646706,RA,REG,A1179761,1247542,2646706,AU,NT,I,C,12/09/2020,12/09/2020,12/09/2020,06/01/2005,,12/09/2020,C,,Maurice,,Noel,,Telecom Engineer,Y,5161 GUNDRYS LANE,ELKRIDGE,MD,24005,21227,56.1,66.8,59.1,125.9,,03/24/2009,2009-AEA-330-OE,,1,NONE,1,,,N
REG2669968,RA,REG,A1179829,1270621,2669968,NT,MD,I,C,12/10/2020,12/10/2020,12/10/2020,10/15/2004,,12/10/2020,C,,Edward,G,Roach,,VP,Y,3480 S. Valley View Blvd (NV47344-A),Las Vegas,NV,32003,89102,19.2,654.7,21.6,676.3,MTOWER,11/30/2020,2020-AWP-13281-OE,,1,NONE,1,,,N
REG2675902,RA,REG,A1179837,1276475,2675902,NT,MD,I,C,12/10/2020,12/10/2020,07/09/2019,12/10/2020,,12/10/2020,C,,Bridget,,Carter,,Sr. Specialist,Y,Bargain Street  (#273949),FAYETTEVILLE,NC,37051,28303,45.7,68.3,48.4,116.7,POLE,07/08/2019,2019-ASO-14441-OE,,1,NONE,1,,,N
REG2680611,RA,REG,A1179824,1281183,2680611,NT,MD,I,C,12/10/2020,12/10/2020,12/10/2020,01/01/1996,,12/10/2020,C,,Iris,,Spero,,Regulatory Supervisor,Y,2857 East Guadalupe,Gilbert,AZ,04013,85234,22.9,392.6,24.5,417.1,MTOWER,11/15/2006,2006-AWP-6616-OE,,1,NONE,1,,,N
REG2681451,RA,REG,A1179846,1282023,2681451,NT,MD,I,C,12/10/2020,12/10/2020,12/10/2020,01/15/2019,,12/10/2020,C,,Edgar,R,Montanez-Perez,,Director of Operations,Y,"State Road PR-164, Km. 14.9, Palmarejo Ward",COROZAL,PR,72047,00783,54.8,230.4,57.9,288.3,MTOWER,11/19/2020,2020-ASO-35065-OE,,1,NONE,1,,,N
REG2682762,RA,REG,A1179834,1283334,2682762,OC,OC,I,C,12/10/2020,12/10/2020,12/10/2020,03/14/2012,,12/10/2020,C,,DAVID,,TAYLOR,,TECHNICAL SERVICES MANAGER,Y,9521 Tilley Road S,OLYMPIA,WA,53067,98512,18.8,62.7,18.8,81.5,POLE,03/14/2012,2012-ANM-606-OE,,1,NONE,1,,N,N
REG2695671,RA,REG,A1179848,1296152,2695671,NT,MD,I,C,12/10/2020,12/10/2020,12/10/2020,09/25/2015,,12/10/2020,C,,Edgar,R,Montanez-Perez,,Director of Operations,Y,"CALLE HOSTOS WA-1A, URB. SANTA JUANITA, MINILLAS WARD",BAYAMON,PR,72021,00956,44.2,55.4,47.2,102.6,MTOWER,12/07/2020,2020-ASO-35413-OE,,1,NONE,1,,,
REG2695673,RA,REG,A1179843,1296154,2695673,NT,MD,I,C,12/10/2020,12/10/2020,12/10/2020,10/10/2015,,12/10/2020,C,,Edgar,R,Montanez-Perez,,Director of Operations,Y,"STATE ROAD PR-2, KM. 22.4, LA VIRGENCITA SECTOR, MEDIA LUNA WARD",TOA BAJA,PR,72137,00949,39.6,10.6,42.7,53.3,MTOWER,12/07/2020,2020-ASO-36182-OE,,1,NONE,1,,,
REG2705412,RA,REG,A1179808,1305716,2705412,NT,AM,I,C,12/10/2020,12/10/2020,03/26/2018,12/05/2020,,12/10/2020,C,,Alyse,,Brussard,,Specialist,Y,East State Road 252 (ATC site # 204025),Morgantown,IN,18109,46160,91.4,221.6,92.9,314.5,LTOWER,01/29/2018,2018-AGL-823-OE,70/7460-1L,1,"4, 8, 12",7,,,
REG2705747,RA,REG,A1179748,1306051,2705747,NT,MD,I,C,12/09/2020,12/09/2020,12/09/2020,05/29/2018,,12/09/2020,C,,Dawn,L,Keniley,,Regulatory Compliance Specialist,Y,10853 E. 52nd Street/ US-IN-5081,INDIANAPOLIS,IN,18097,46235,29.0,254.5,30.5,285.0,MTOWER,10/26/2020,2017-AGL-15941-OE,,1,NONE,1,,,
REG2710965,RA,REG,A1179854,1311268,2710965,CA,AU,I,A,12/10/2020,12/10/2020,12/10/2020,,,12/10/2020,A,,Ingrid,,Sullivan,,Project Control and Compliance Manager,Y,3500 Clearfield Street (PA-0043),Pittsburg,PA,42003,15204,45.7,293.8,48.8,342.6,MTOWER,06/19/2019,2019-AEA-5962-OE,,1,NONE,1,,,
REG2712551,RA,REG,A1179853,1312767,2712551,OC,OC,I,G,12/08/2020,12/10/2020,12/10/2020,,,12/10/2020,C,,Michael,,Wilson,,Program Management Director,Y,27 Reservoir Lane,Bloomingdale,NY,36031,12913,25.9,554.1,27.4,581.5,MTOWER,11/04/2019,2019-AEA-11669-OE,,1,NONE,1,,,
REG2712644,RA,REG,A1179814,1312860,2712644,NT,AM,I,C,12/10/2020,12/10/2020,11/22/2019,11/22/2019,,12/10/2020,C,,Doug,,McMurray,,911 Director,Y,2740 Dawson Street,Chester,SC,45023,29706,68.3,143.0,68.3,211.3,LTOWER,07/22/2019,2019-ASO-18314-OE,,4,"1, 3, 11, 21",9,,,
REG2713056,RA,REG,A1179836,1313272,2713056,NT,OC,I,C,12/10/2020,12/10/2020,12/10/2020,10/30/2020,,12/10/2020,C,,Alyssa,,Culver,,"Supervisor, Project Coordinator",Y,11390 Trant Road,Minocqua,WI,55085,54548,79.2,487.3,81.1,568.4,LTOWER,03/25/2019,2019-AGL-3338-OE,70/7460-1L,1,"4, 8, 12",7,,,
REG2714372,RA,REG,A1179799,1314588,2714372,NT,MD,I,C,12/09/2020,12/09/2020,12/09/2020,11/12/2020,,12/09/2020,C,,Mike,,Hargrove,,VP-ACe,Y,Near 6421 West Courtney Campbell Causeway,Tampa,FL,12057,33607,11.0,1.2,11.9,13.1,MTOWER,01/23/2020,2019-ASO-32550-OE,,1,NONE,1,,,
REG2714669,RA,REG,A1179823,1314885,2714669,NT,AM,I,C,12/10/2020,12/10/2020,06/05/2020,11/30/2020,,12/10/2020,C,,Ryan,,Woods,,Engineer,Y,1979 Oakridge River Road,Fuquay-Varina,NC,37085,27526,115.8,105.2,121.3,226.5,LTOWER,10/29/2019,2019-ASO-25741-OE,70/7460-1L,1,"4, 8, 12",7,,,
REG2715493,RA,REG,A1179828,1315709,2715493,NT,AM,I,C,12/10/2020,12/10/2020,08/12/2020,12/03/2020,,12/10/2020,C,,Christophe,,Le Scanve,,Authorized Representative,Y,1214 STATE ST NW - 15457739,Atlanta,GA,13121,30318,10.6,278.2,10.6,288.8,POLE,03/31/2020,2020-ASO-7924-OE,,1,NONE,1,,,
REG2715527,RA,REG,A1179791,1315743,2715527,NT,MD,I,C,12/09/2020,12/09/2020,12/09/2020,11/30/2020,,12/09/2020,C,,Mike,,Hargrove,,VP-ACE,Y,1048 N Sherrill St,Tampa,FL,12057,33607,12.8,2.7,13.7,16.4,POLE,04/30/2020,2020-ASO-8779-OE,,1,NONE,1,,,
REG2715867,RA,REG,A1179865,1316083,2715867,NT,AM,I,C,12/10/2020,12/10/2020,09/10/2020,11/03/2020,,12/10/2020,C,,Christophe,,Le Scanve,,Authorized Representative,Y,LV Louisville 2259 - D - 15358103,Louisville,KY,21111,40214,14.3,140.5,14.3,154.8,POLE,05/22/2020,2020-ASO-7961-OE,,1,NONE,1,,,
REG2716247,RA,REG,A1179825,1316463,2716247,OC,OC,I,G,12/10/2020,12/10/2020,12/10/2020,,,12/10/2020,C,,Leslie,,Lindeman,,Palm-Tech Consulting,Y,15030 Prairie Edge Drive,Box Elder,SD,46093,55719,45.7,983.1,47.2,1030.3,MTOWER,02/04/2020,2019-AGL-20461-OE,,1,NONE,1,,,
REG2716329,RA,REG,A1179827,1316545,2716329,NT,AM,I,C,12/10/2020,12/10/2020,10/13/2020,12/07/2020,,12/10/2020,C,,Christophe,,Le Scanve,,Authorized Representative,Y,MN MIN MPLS BRUSSELS 33 - B - 15460859,Minneapolis,MN,27053,55407,9.1,256.9,9.2,266.1,MTOWER,05/06/2020,2020-AGL-5097-OE,,1,NONE,1,,,
REG2717228,RA,REG,A1179530,1317444,2717228,OC,AM,I,G,12/08/2020,12/08/2020,12/08/2020,,,12/08/2020,C,,Mike,,Hargrove,,VP-Access-Construction & Engineering,Y,411 W. K PL,Jenks,OK,40143,74037,7.6,188.4,9.4,197.8,POLE,07/10/2020,2020-ASW-8558-OE,,1,NONE,1,,,
REG2717230,RA,REG,A1179536,1317446,2717230,OC,AM,I,G,12/08/2020,12/08/2020,12/08/2020,,,12/08/2020,C,,Mike,,Hargrove,,VP - Access - Construction & Engineering,Y,Off Hopewell Road,Mayfield,KY,21083,42066,59.4,153.0,60.7,213.7,MTOWER,10/13/2020,2020-ASO-7914-OE,70/7460-1L,1,"4, 8, 12",7,,,
REG2717231,RA,REG,A1179541,1317447,2717231,OC,AM,I,G,12/08/2020,12/08/2020,12/08/2020,,,12/08/2020,C,,Mike,,Hargrove,,VP - Access - Construction & Engineering,Y,Along County Rd 137,New Albany,MS,28145,38652,77.7,148.1,80.8,228.9,LTOWER,04/02/2020,2020-ASO-8508-OE,70/7460-1L,1,"4, 8, 12",7,,,
REG2717233,RA,REG,A1179553,1317449,2717233,OC,AM,I,G,12/08/2020,12/08/2020,12/08/2020,,,12/08/2020,C,,Mike,,Hargrove,,VP-ACE,Y,7335 Churn Creek Road - CVL06144,Redding,CA,06089,96002,36.6,135.3,36.6,171.9,POLE,02/20/2020,2020-AWP-1737-OE,,1,NONE,1,,,
REG2717234,RA,REG,A1179552,1317450,2717234,OC,AM,I,G,12/08/2020,12/08/2020,12/08/2020,,,12/08/2020,C,,Mike,,Hargrove,,VP-ACE,Y,176 South Old Palenstine Road,Mitchell,IN,18093,47446,83.8,196.3,85.3,281.6,LTOWER,10/21/2019,2019-AGL-13775-OE,70/7460-1L,1,"4, 8, 12",7,,,
REG2717242,RA,REG,A1174803,1317458,2717242,AM,,I,G,12/09/2020,12/09/2020,12/09/2020,,,12/09/2020,C,,Katrina,,McCarron,,Operations Coordinator,Y,Fishel Creek Rd (MT-06199 Roundup - Post CX),Roundup,MT,30065,59072,58.8,1221.6,60.7,1282.3,GTOWER,09/05/2017,2017-ANM-3410-OE,,1,NONE,1,,,
REG2717243,RA,REG,A1179745,1317459,2717243,OC,AM,I,G,12/09/2020,12/09/2020,12/09/2020,,,12/09/2020,C,,Mike,,Hargrove,,VP - Access - Construction & Engineering,Y,2310 East 8 Square Road,Warsaw,IN,18085,46582,46.9,257.6,46.9,304.5,POLE,07/28/2020,2020-AGL-12118-OE,,1,NONE,1,,,
REG2717244,RA,REG,A1172181,1317460,2717244,AM,,I,G,12/09/2020,12/09/2020,12/09/2020,,,12/09/2020,C,,CHARLES,,CHADWICK,,OWNER,Y,6097 RD 179,OSHKOSH,NE,31069,69154,12.2,1068.0,12.2,1080.2,LTOWER,11/16/2020,2020-ACE-6690-OE,,1,NONE,1,,,
REG2717246,RA,REG,A1168001,1317462,2717246,AM,,I,G,12/09/2020,12/09/2020,12/09/2020,,,12/09/2020,C,,David,,Werblow,,"Vice President, Legal Affairs",Y,1000 Veteran Avenue (SV00435A),Los Angeles,CA,06037,90024,21.9,103.0,21.9,124.9,BANT,06/19/2020,2020-AWP-6176-OE,,1,NONE,1,,,
