Registration ID,RA_CO_RECORD_TYPE,RA_CO_CONTENT_INDICATOR,RA_CO_FILE_NUMBER,RA_CO_REGISTRATION_NUMBER,RA_CO_UNIQUE_SYSTEM_IDENTIFIER,RA_CO_COORDINATE_TYPE,RA_CO_LATITUDE_DEGREES,RA_CO_LATITUDE_MINUTES,RA_CO_LATITUDE_SECONDS,RA_CO_LATITUDE_DIRECTION,RA_CO_LATITUDE_TOTAL_SECONDS,RA_CO_LONGITUDE_DEGREES,RA_CO_LONGITUDE_MINUTES,RA_CO_LONGITUDE_SECONDS,RA_CO_LONGITUDE_DIRECTION,RA_CO_LONGITUDE_TOTAL_SECONDS
REG602735,CO,REG,A1179520,1038497,602735,T,34,46,21.1,N,125181.1,92,14,44.6,W,332084.6
REG2669261,CO,REG,A1179830,1269914,2669261,T,33,21,30.1,N,120090.1,111,58,33.0,W,403113.0
REG2709507,CO,REG,A1179730,1309810,2709507,T,40,24,11.2,N,145451.2,105,2,32.6,W,378152.6
REG2715712,CO,REG,A1179795,1315928,2715712,T,27,57,46.4,N,100666.4,82,30,18.8,W,297018.8
REG2717245,CO,REG,A1179801,1317461,2717245,T,32,37,16.7,N,117436.7,93,15,52.1,W,335752.1
REG2717260,CO,REG,A1176618,1317476,2717260,T,42,40,35.9,N,153635.9,83,14,36.7,W,299676.7
REG99616,CO,REG,A1179758,1012973,99616,T,37,39,2.0,N,135542.0,122,9,6.0,W,439746.0
REG106300,CO,REG,A1179719,1057283,106300,T,29,48,23.2,N,107303.2,98,43,11.6,W,355391.6
REG2710541,CO,REG,A1179733,1310844,2710541,T,41,43,45.1,N,150225.1,81,11,7.5,W,292267.5
REG611162,CO,REG,A1179850,1049430,611162,T,26,42,35.1,N,96155.1,80,8,14.8,W,288494.8
REG2647656,CO,REG,A1178955,1248492,2647656,T,38,13,51.0,N,137631.0,98,18,56.5,W,353936.5
REG2712519,CO,REG,A1179817,1312735,2712519,T,43,8,36.9,N,155316.9,83,33,28.8,W,300808.8
REG2716412,CO,REG,A1179861,1316628,2716412,T,40,34,11.1,N,146051.1,87,19,16.0,W,314356.0
REG2717250,CO,REG,A1147720,1317466,2717250,T,36,4,44.9,N,129884.9,115,10,20.8,W,414620.8
REG2717265,CO,REG,A1174664,1317481,2717265,T,40,1,15.8,N,144075.8,82,54,41.2,W,298481.2
REG99618,CO,REG,A1179756,1012975,99618,T,37,39,4.0,N,135544.0,122,9,8.0,W,439748.0
REG2717240,CO,REG,A1171287,1317456,2717240,T,34,44,18.5,N,125058.5,82,44,16.9,W,297856.9
REG2628446,CO,REG,A1179739,1230457,2628446,T,41,2,2.9,N,147722.9,78,27,38.3,W,282458.3
REG2700341,CO,REG,A1179727,1300724,2700341,T,32,43,20.8,N,117800.8,83,20,4.2,W,300004.2
REG2717241,CO,REG,A1174474,1317457,2717241,T,44,3,49.6,N,158629.6,107,51,32.9,W,388292.9
REG2717259,CO,REG,A1176504,1317475,2717259,T,36,37,47.1,N,131867.1,93,29,25.5,W,336565.5
